map,case,label,ground_truth_safe,verdict_safe,violation,waypoints,latency_us
3,7,safe,1,1,none,13,33.492
3,8,safe,1,1,none,8,11.291
3,9,safe,1,1,none,8,12.253
3,10,safe,1,1,none,9,13.705
3,11,safe,1,1,none,17,26.149
3,12,goal_in_wall,0,0,collision,38,18.785
3,13,goal_in_wall,0,0,collision,63,56.515
3,14,goal_in_wall,0,0,collision,54,48.01
3,15,goal_in_wall,0,0,collision,46,36.458
3,16,goal_in_wall,0,0,collision,24,29.525
3,17,wall_through,0,0,collision,33,33.011
3,18,wall_through,0,0,collision,27,2.856
3,19,wall_through,0,0,collision,34,20.377
3,20,wall_through,0,0,collision,32,14.266
3,21,wall_through,0,0,collision,39,13.365
3,22,off_map,0,0,off_map,12,0.521
3,23,off_map,0,0,off_map,15,3.496
3,24,off_map,0,0,off_map,8,0.09
3,25,off_map,0,0,off_map,12,1.673
3,26,off_map,0,0,off_map,12,0.05
3,27,teleport,0,0,discontinuity,9,0.551
3,28,teleport,0,0,discontinuity,11,0.16
3,29,teleport,0,0,discontinuity,16,0.511
3,30,teleport,0,0,discontinuity,12,0.52
3,31,unknown_region,0,0,unknown_region,17,15.429
3,32,unknown_region,0,0,unknown_region,13,12.634
3,33,unknown_region,0,0,collision,32,5.881
3,34,unknown_region,0,0,unknown_region,21,22.872
3,35,unknown_region,0,0,collision,36,8.075
3,36,narrow_gap,0,0,unknown_region,7,1.413
3,37,narrow_gap,0,0,unknown_region,7,1.212
3,38,narrow_gap,0,0,unknown_region,7,1.112
3,39,narrow_gap,0,0,unknown_region,7,1.122
3,40,narrow_gap,0,0,unknown_region,7,1.723
4,0,safe,1,1,none,15,23.424
4,1,safe,1,1,none,7,15.549
4,2,safe,1,1,none,11,17.292
4,3,safe,1,1,none,17,29.835
4,4,safe,1,1,none,18,31.278
4,5,safe,1,1,none,9,13.355
4,6,safe,1,1,none,20,30.567
4,7,safe,1,1,none,21,39.323
4,8,safe,1,1,none,24,38.01
4,9,safe,1,1,none,20,31.97
4,10,safe,1,1,none,7,10.018
4,11,safe,1,1,none,24,30.948
4,12,goal_in_wall,0,0,collision,38,53.69
4,13,goal_in_wall,0,0,collision,42,39.703
4,14,goal_in_wall,0,0,collision,60,66.634
4,15,goal_in_wall,0,0,collision,50,25.527
4,16,goal_in_wall,0,0,collision,28,23.854
4,17,wall_through,0,0,collision,41,39.123
4,18,wall_through,0,0,collision,23,16.471
4,19,wall_through,0,0,collision,22,14.867
4,20,wall_through,0,0,unknown_region,17,13.405
4,21,wall_through,0,0,collision,30,28.954
4,22,off_map,0,0,off_map,10,0.14
4,23,off_map,0,0,off_map,21,0.441
4,24,off_map,0,0,off_map,15,0.411
4,25,off_map,0,0,off_map,8,0.08
4,26,off_map,0,0,off_map,10,0.13
4,27,teleport,0,0,discontinuity,17,0.24
4,28,teleport,0,0,discontinuity,7,0.401
4,29,teleport,0,0,discontinuity,23,0.431
4,30,teleport,0,0,discontinuity,20,0.241
4,31,teleport,0,0,discontinuity,17,0.401
4,32,unknown_region,0,0,collision,24,3.526
4,33,unknown_region,0,0,collision,25,2.214
4,34,unknown_region,0,0,unknown_region,18,19.647
4,35,unknown_region,0,0,collision,19,2.364
4,36,unknown_region,0,0,collision,43,32.69
4,37,narrow_gap,0,0,collision,7,0.541
4,38,narrow_gap,0,0,collision,7,0.481
4,39,narrow_gap,0,0,collision,7,0.1
4,40,narrow_gap,0,0,collision,7,0.1
4,41,narrow_gap,0,0,collision,7,0.591
5,0,safe,1,1,none,26,44.753
5,1,safe,1,1,none,27,53.72
5,2,safe,1,1,none,24,40.766
5,3,safe,1,1,none,27,39.684
5,4,safe,1,1,none,13,18.745
5,5,safe,1,1,none,22,35.156
5,6,safe,1,1,none,34,51.355
5,7,safe,1,1,none,31,43.03
5,8,safe,1,1,none,24,32.25
5,9,safe,1,1,none,9,12.964
5,10,safe,1,1,none,17,22.922
5,11,safe,1,1,none,33,54.221
5,12,goal_in_wall,0,0,collision,52,54.401
5,13,goal_in_wall,0,0,unknown_region,56,37.48
5,14,goal_in_wall,0,0,collision,81,86.711
5,15,goal_in_wall,0,0,collision,60,76.652
5,16,goal_in_wall,0,0,collision,52,27.071
5,17,wall_through,0,0,collision,27,20.599
5,18,wall_through,0,0,collision,23,8.025
5,19,wall_through,0,0,collision,45,15.709
5,20,wall_through,0,0,collision,48,33.452
5,21,wall_through,0,0,collision,36,9.147
5,22,off_map,0,0,off_map,25,0.17
5,23,off_map,0,0,off_map,33,0.33
5,24,off_map,0,0,off_map,37,0.531
5,25,off_map,0,0,off_map,14,0.16
5,26,off_map,0,0,off_map,38,0.09
5,27,teleport,0,0,discontinuity,21,0.36
5,28,teleport,0,0,discontinuity,9,0.251
5,29,teleport,0,0,discontinuity,10,0.18
5,30,teleport,0,0,discontinuity,14,0.31
5,31,teleport,0,0,discontinuity,30,0.331
5,32,unknown_region,0,0,unknown_region,14,13.686
5,33,unknown_region,0,0,unknown_region,21,24.916
5,34,unknown_region,0,0,unknown_region,13,12.614
5,35,unknown_region,0,0,collision,19,11.882
5,36,unknown_region,0,0,collision,31,6.502
5,37,narrow_gap,0,0,collision,7,3.647
5,38,narrow_gap,0,0,collision,7,3.095
5,39,narrow_gap,0,0,collision,7,2.865
5,40,narrow_gap,0,0,collision,7,2.855
5,41,narrow_gap,0,0,collision,7,2.956
6,0,safe,1,1,none,9,13.555
6,1,safe,1,1,none,14,17.252
6,2,safe,1,1,none,8,9.297
6,3,safe,1,1,none,17,19.757
6,4,safe,1,1,none,25,29.795
6,5,safe,1,1,none,23,26.279
6,6,safe,1,1,none,16,18.014
6,7,safe,1,1,none,24,28.673
6,8,safe,1,1,none,45,46.436
6,9,safe,1,1,none,15,17.573
6,10,safe,1,1,none,22,25.407
6,11,safe,1,1,none,20,23.233
6,12,goal_in_wall,0,0,collision,22,21.46
6,13,goal_in_wall,0,0,collision,26,30.316
6,14,goal_in_wall,0,0,collision,32,16.971
6,15,goal_in_wall,0,0,collision,39,41.237
6,16,goal_in_wall,0,0,collision,56,38.272
6,17,wall_through,0,0,collision,15,9.507
6,18,wall_through,0,0,collision,14,1.703
6,19,wall_through,0,0,collision,36,6.222
6,20,wall_through,0,0,collision,36,6.192
6,21,wall_through,0,0,collision,33,16.431
6,22,off_map,0,0,off_map,15,0.391
6,23,off_map,0,0,off_map,21,0.08
6,24,off_map,0,0,off_map,9,0.05
6,25,off_map,0,0,off_map,18,0.251
6,26,off_map,0,0,off_map,12,0.04
6,27,teleport,0,0,discontinuity,20,0.331
6,28,teleport,0,0,discontinuity,11,0.12
6,29,teleport,0,0,discontinuity,9,0.631
6,30,teleport,0,0,discontinuity,29,0.19
6,31,teleport,0,0,discontinuity,16,0.2
6,32,unknown_region,0,0,collision,12,1.462
6,33,unknown_region,0,0,unknown_region,28,26.169
6,34,unknown_region,0,0,collision,38,8.105
6,35,unknown_region,0,0,collision,15,3.076
6,36,unknown_region,0,0,collision,38,10.088
6,37,narrow_gap,0,0,collision,8,3.006
6,38,narrow_gap,0,0,collision,8,2.394
6,39,narrow_gap,0,0,collision,8,2.284
6,40,narrow_gap,0,0,collision,8,2.295
6,41,narrow_gap,0,0,collision,8,2.264
7,0,safe,1,1,none,24,31.809
7,1,safe,1,1,none,31,39.804
7,2,safe,1,1,none,11,13.485
7,3,safe,1,1,none,27,38.932
7,4,safe,1,1,none,10,11.542
7,5,safe,1,1,none,23,26.72
7,6,safe,1,1,none,12,11.601
7,7,safe,1,1,none,20,23.313
7,8,safe,1,1,none,25,28.733
7,9,safe,1,1,none,21,24.585
7,10,safe,1,1,none,9,9.798
7,11,safe,1,1,none,18,21.179
7,12,goal_in_wall,0,0,collision,52,48.85
7,13,goal_in_wall,0,0,collision,70,69.129
7,14,goal_in_wall,0,0,collision,40,44.352
7,15,goal_in_wall,0,0,collision,46,29.465
7,16,goal_in_wall,0,0,collision,39,20.398
7,17,wall_through,0,0,collision,50,12.293
7,18,wall_through,0,0,collision,15,3.406
7,19,wall_through,0,0,collision,33,12.002
7,20,wall_through,0,0,collision,33,7.965
7,21,wall_through,0,0,collision,42,9.548
7,22,off_map,0,0,off_map,9,0.04
7,23,off_map,0,0,off_map,26,0.251
7,24,off_map,0,0,off_map,11,0.05
7,25,off_map,0,0,off_map,18,0.05
7,26,off_map,0,0,off_map,10,0.04
7,27,teleport,0,0,discontinuity,25,0.321
7,28,teleport,0,0,discontinuity,27,0.261
7,29,teleport,0,0,discontinuity,12,0.16
7,30,teleport,0,0,discontinuity,10,0.211
7,31,teleport,0,0,discontinuity,8,0.11
7,32,unknown_region,0,0,collision,28,7.504
7,33,unknown_region,0,0,collision,16,5.73
7,34,unknown_region,0,0,collision,34,11.541
7,35,unknown_region,0,0,collision,30,9.748
7,36,unknown_region,0,0,collision,25,14.918
7,37,narrow_gap,0,0,collision,8,2.896
7,38,narrow_gap,0,0,collision,8,2.455
7,39,narrow_gap,0,0,collision,8,2.264
7,40,narrow_gap,0,0,collision,8,2.254
7,41,narrow_gap,0,0,collision,8,2.244
8,0,safe,1,1,none,19,26.098
8,1,safe,1,1,none,13,15.97
8,2,safe,1,1,none,15,62.436
8,3,safe,1,1,none,20,37.089
8,4,safe,1,1,none,23,155.929
8,5,safe,1,1,none,19,33.743
8,6,safe,1,1,none,19,33.702
8,7,safe,1,1,none,6,10.43
8,8,safe,1,1,none,31,53.84
8,9,safe,1,1,none,17,24.536
8,10,safe,1,1,none,12,16.08
8,11,safe,1,1,none,23,30.376
8,12,goal_in_wall,0,0,collision,43,24.305
8,13,goal_in_wall,0,0,collision,70,66.223
8,14,goal_in_wall,0,0,collision,39,75.7
8,15,goal_in_wall,0,0,collision,22,27.28
8,16,goal_in_wall,0,0,collision,33,13.825
8,17,wall_through,0,0,collision,40,4.078
8,18,wall_through,0,0,collision,20,18.174
8,19,wall_through,0,0,collision,41,23.654
8,20,wall_through,0,0,collision,44,24.716
8,21,wall_through,0,0,collision,36,7.334
8,22,off_map,0,0,off_map,19,1.012
8,23,off_map,0,0,off_map,7,0.621
8,24,off_map,0,0,off_map,18,0.461
8,25,off_map,0,0,off_map,21,0.32
8,26,off_map,0,0,off_map,15,0.391
8,27,teleport,0,0,discontinuity,23,0.21
8,28,teleport,0,0,discontinuity,17,0.201
8,29,teleport,0,0,discontinuity,12,0.541
8,30,teleport,0,0,discontinuity,17,0.932
8,31,teleport,0,0,discontinuity,21,0.17
8,32,unknown_region,0,0,collision,17,3.817
8,33,unknown_region,0,0,collision,34,12.784
8,34,unknown_region,0,0,collision,33,19.907
8,35,unknown_region,0,0,unknown_region,21,27.15
8,36,unknown_region,0,0,collision,43,35.767
8,37,narrow_gap,0,0,collision,7,4.037
8,38,narrow_gap,0,0,collision,7,3.877
8,39,narrow_gap,0,0,collision,7,3.236
8,40,narrow_gap,0,0,collision,7,3.186
8,41,narrow_gap,0,0,collision,7,3.146
9,0,safe,1,1,none,27,28.533
9,1,safe,1,1,none,20,19.025
9,2,safe,1,1,none,25,25.737
9,3,safe,1,1,none,16,20.368
9,4,safe,1,1,none,17,18.163
9,5,safe,1,1,none,6,7.354
9,6,safe,1,1,none,9,8.595
9,7,safe,1,1,none,9,9.888
9,8,safe,1,1,none,10,41.687
9,9,safe,1,1,none,22,53.93
9,10,safe,1,1,none,14,20.127
9,11,safe,1,1,none,18,43.611
9,12,goal_in_wall,0,0,collision,33,44.503
9,13,goal_in_wall,0,0,collision,44,47.348
9,14,goal_in_wall,0,0,collision,46,21.139
9,15,goal_in_wall,0,0,collision,58,28.724
9,16,goal_in_wall,0,0,collision,44,87.833
9,17,wall_through,0,0,unknown_region,37,10.62
9,18,wall_through,0,0,collision,18,4.599
9,19,wall_through,0,0,collision,21,6.152
9,20,wall_through,0,0,collision,28,7.484
9,21,wall_through,0,0,collision,33,3.827
9,22,off_map,0,0,off_map,16,0.221
9,23,off_map,0,0,off_map,19,0.06
9,24,off_map,0,0,off_map,29,0.16
9,25,off_map,0,0,off_map,32,0.241
9,26,off_map,0,0,off_map,12,0.17
9,27,teleport,0,0,discontinuity,8,0.18
9,28,teleport,0,0,discontinuity,17,0.21
9,29,teleport,0,0,discontinuity,12,0.2
9,30,teleport,0,0,discontinuity,27,0.19
9,31,teleport,0,0,discontinuity,21,0.21
9,32,unknown_region,0,0,collision,37,22.521
9,33,unknown_region,0,0,unknown_region,15,11.923
9,34,unknown_region,0,0,unknown_region,11,7.995
9,35,unknown_region,0,0,unknown_region,12,8.726
9,36,unknown_region,0,0,collision,25,5.28
9,37,narrow_gap,0,0,collision,8,3.076
9,38,narrow_gap,0,0,collision,8,2.425
9,39,narrow_gap,0,0,collision,8,2.284
9,40,narrow_gap,0,0,collision,8,2.354
9,41,narrow_gap,0,0,collision,8,2.234
10,0,safe,1,1,none,8,24.375
10,1,safe,1,1,none,11,52.126
10,2,safe,1,1,none,10,15.95
10,3,safe,1,1,none,14,22.361
10,4,safe,1,1,none,14,23.073
10,5,safe,1,1,none,21,30.446
10,6,safe,1,1,none,18,27.591
10,7,safe,1,1,none,16,71.934
10,8,safe,1,1,none,17,29.425
10,9,safe,1,1,none,17,21.159
10,10,safe,1,1,none,7,9.748
10,11,safe,1,1,none,6,6.552
10,12,goal_in_wall,0,0,collision,42,42.919
10,13,goal_in_wall,0,0,collision,25,30.747
10,14,goal_in_wall,0,0,collision,59,35.546
10,15,goal_in_wall,0,0,collision,30,23.684
10,16,goal_in_wall,0,0,collision,20,21.65
10,17,wall_through,0,0,collision,32,22.642
10,18,wall_through,0,0,collision,12,1.913
10,19,wall_through,0,0,collision,31,10.84
10,20,wall_through,0,0,collision,39,2.204
10,21,wall_through,0,0,collision,19,8.446
10,22,off_map,0,0,off_map,9,0.03
10,23,off_map,0,0,off_map,8,0.14
10,24,off_map,0,0,off_map,23,0.17
10,25,off_map,0,0,off_map,9,0.151
10,26,off_map,0,0,off_map,16,0.251
10,27,teleport,0,0,discontinuity,15,0.301
10,28,teleport,0,0,discontinuity,14,0.25
10,29,teleport,0,0,discontinuity,12,0.11
10,30,teleport,0,0,discontinuity,8,2.654
10,31,unknown_region,0,0,collision,23,4.218
10,32,unknown_region,0,0,unknown_region,18,18.565
10,33,unknown_region,0,0,collision,30,12.333
10,34,unknown_region,0,0,collision,29,4.168
10,35,unknown_region,0,0,collision,30,3.847
10,36,narrow_gap,0,0,collision,7,3.296
10,37,narrow_gap,0,0,collision,7,2.545
10,38,narrow_gap,0,0,collision,7,2.434
10,39,narrow_gap,0,0,collision,7,2.374
10,40,narrow_gap,0,0,collision,7,2.395
11,0,safe,1,1,none,19,27.441
11,1,safe,1,1,none,17,18.915
11,2,safe,1,1,none,10,12.864
11,3,safe,1,1,none,17,20.388
11,4,safe,1,1,none,15,17.843
11,5,safe,1,1,none,18,21.971
11,6,safe,1,1,none,21,24.155
11,7,safe,1,1,none,19,22.973
11,8,safe,1,1,none,10,12.173
11,9,safe,1,1,none,19,21.46
11,10,safe,1,1,none,22,25.447
11,11,safe,1,1,none,7,6.973
11,12,goal_in_wall,0,0,collision,31,8.906
11,13,goal_in_wall,0,0,collision,29,33.473
11,14,goal_in_wall,0,0,collision,33,21.57
11,15,goal_in_wall,0,0,collision,42,13.615
11,16,goal_in_wall,0,0,collision,38,18.705
11,17,wall_through,0,0,collision,33,27.502
11,18,wall_through,0,0,collision,45,9.478
11,19,wall_through,0,0,collision,15,8.355
11,20,wall_through,0,0,collision,36,5.821
11,21,wall_through,0,0,collision,52,23.584
11,22,off_map,0,0,off_map,19,0.06
11,23,off_map,0,0,off_map,28,0.17
11,24,off_map,0,0,off_map,23,0.11
11,25,off_map,0,0,off_map,24,0.18
11,26,off_map,0,0,off_map,13,0.06
11,27,teleport,0,0,discontinuity,11,0.14
11,28,teleport,0,0,discontinuity,17,0.171
11,29,teleport,0,0,discontinuity,14,0.101
11,30,unknown_region,0,0,collision,15,10.89
11,31,unknown_region,0,0,collision,28,5.19
11,32,unknown_region,0,0,unknown_region,18,14.317
11,33,unknown_region,0,0,collision,21,13.585
11,34,unknown_region,0,0,collision,13,9.026
11,35,narrow_gap,0,0,collision,8,2.805
11,36,narrow_gap,0,0,collision,8,2.364
11,37,narrow_gap,0,0,collision,8,2.284
11,38,narrow_gap,0,0,collision,8,2.255
11,39,narrow_gap,0,0,collision,8,2.234
12,0,safe,1,1,none,16,22.562
12,1,safe,1,1,none,21,22.431
12,2,safe,1,1,none,8,9.207
12,3,safe,1,1,none,12,10.86
12,4,safe,1,1,none,25,30.075
12,5,safe,1,1,none,19,22.412
12,6,safe,1,1,none,26,32.26
12,7,safe,1,1,none,29,35.607
12,8,safe,1,1,none,24,39.454
12,9,safe,1,1,none,11,11.982
12,10,safe,1,1,none,6,6.452
12,11,safe,1,1,none,17,19.786
12,12,goal_in_wall,0,0,collision,44,41.026
12,13,goal_in_wall,0,0,collision,42,17.462
12,14,goal_in_wall,0,0,collision,22,22.842
12,15,goal_in_wall,0,0,collision,26,28.663
12,16,goal_in_wall,0,0,collision,21,18.434
12,17,wall_through,0,0,collision,35,31.839
12,18,wall_through,0,0,collision,31,4.718
12,19,wall_through,0,0,collision,33,82.433
12,20,wall_through,0,0,collision,47,7.303
12,21,wall_through,0,0,collision,10,1.453
12,22,off_map,0,0,off_map,16,0.05
12,23,off_map,0,0,off_map,21,0.061
12,24,off_map,0,0,off_map,19,0.151
12,25,off_map,0,0,off_map,12,0.17
12,26,off_map,0,0,off_map,7,0.12
12,27,teleport,0,0,discontinuity,7,0.11
12,28,teleport,0,0,discontinuity,4,0.16
12,29,teleport,0,0,discontinuity,29,0.26
12,30,teleport,0,0,discontinuity,22,0.27
12,31,unknown_region,0,0,collision,38,33.762
12,32,unknown_region,0,0,collision,42,11.671
12,33,unknown_region,0,0,collision,27,3.517
12,34,unknown_region,0,0,collision,35,14.447
12,35,unknown_region,0,0,collision,37,8.165
12,36,narrow_gap,0,0,collision,7,2.985
12,37,narrow_gap,0,0,collision,7,2.494
12,38,narrow_gap,0,0,collision,7,2.264
12,39,narrow_gap,0,0,collision,7,2.234
12,40,narrow_gap,0,0,collision,7,2.244
13,0,safe,1,1,none,18,24.896
13,1,safe,1,1,none,16,20.187
13,2,safe,1,1,none,13,15.529
13,3,safe,1,1,none,7,7.494
13,4,safe,1,1,none,32,38.282
13,5,safe,1,1,none,7,7.244
13,6,safe,1,1,none,11,11.462
13,7,safe,1,1,none,20,22.081
13,8,safe,1,1,none,19,19.917
13,9,safe,1,1,none,25,27.261
13,10,safe,1,1,none,17,18.814
13,11,safe,1,1,none,23,26.179
13,12,goal_in_wall,0,0,collision,74,20.799
13,13,goal_in_wall,0,0,collision,74,36.919
13,14,goal_in_wall,0,0,collision,45,63.778
13,15,goal_in_wall,0,0,collision,37,39.303
13,16,goal_in_wall,0,0,collision,32,28.303
13,17,wall_through,0,0,collision,35,5.059
13,18,wall_through,0,0,collision,20,15.679
13,19,wall_through,0,0,collision,16,3.296
13,20,wall_through,0,0,collision,35,25.367
13,21,wall_through,0,0,collision,32,4.749
13,22,off_map,0,0,off_map,15,0.23
13,23,off_map,0,0,off_map,10,0.08
13,24,off_map,0,0,off_map,8,0.25
13,25,off_map,0,0,off_map,11,0.221
13,26,off_map,0,0,off_map,14,0.07
13,27,teleport,0,0,discontinuity,15,0.13
13,28,teleport,0,0,discontinuity,7,0.09
13,29,teleport,0,0,discontinuity,7,0.15
13,30,teleport,0,0,discontinuity,27,0.401
13,31,teleport,0,0,discontinuity,9,0.21
13,32,unknown_region,0,0,collision,64,9.026
13,33,unknown_region,0,0,collision,36,18.284
13,34,unknown_region,0,0,collision,26,7.184
13,35,unknown_region,0,0,collision,23,3.145
13,36,unknown_region,0,0,unknown_region,14,13.164
13,37,narrow_gap,0,0,collision,7,3.617
13,38,narrow_gap,0,0,collision,7,3.156
13,39,narrow_gap,0,0,collision,7,2.856
13,40,narrow_gap,0,0,collision,7,2.816
13,41,narrow_gap,0,0,collision,7,2.956
14,0,safe,1,1,none,26,34.374
14,1,safe,1,1,none,8,11.592
14,2,safe,1,1,none,17,26.54
14,3,safe,1,1,none,12,13.625
14,4,safe,1,1,none,18,26.188
14,5,safe,1,1,none,7,8.445
14,6,safe,1,1,none,16,21.52
14,7,safe,1,1,none,8,12.032
14,8,safe,1,1,none,7,8.165
14,9,safe,1,1,none,24,33.462
14,10,safe,1,1,none,25,33.853
14,11,safe,1,1,none,13,17.392
14,12,goal_in_wall,0,0,collision,46,49.481
14,13,goal_in_wall,0,0,collision,30,38.09
14,14,goal_in_wall,0,0,collision,53,70.641
14,15,goal_in_wall,0,0,collision,22,28.974
14,16,goal_in_wall,0,0,collision,58,31.809
14,17,wall_through,0,0,collision,34,10.279
14,18,wall_through,0,0,collision,21,10.339
14,19,wall_through,0,0,collision,21,12.273
14,20,wall_through,0,0,collision,37,4.799
14,21,wall_through,0,0,collision,30,15.178
14,22,off_map,0,0,off_map,9,0.06
14,23,off_map,0,0,off_map,6,0.2
14,24,off_map,0,0,off_map,13,0.07
14,25,off_map,0,0,off_map,17,0.2
14,26,off_map,0,0,off_map,29,0.201
14,27,teleport,0,0,discontinuity,7,0.201
14,28,teleport,0,0,discontinuity,8,0.35
14,29,unknown_region,0,0,collision,25,10.279
14,30,unknown_region,0,0,unknown_region,12,10.178
14,31,unknown_region,0,0,collision,16,7.655
14,32,unknown_region,0,0,unknown_region,22,22.401
14,33,unknown_region,0,0,collision,32,7.484
14,34,narrow_gap,0,0,collision,7,3.827
14,35,narrow_gap,0,0,collision,7,2.875
14,36,narrow_gap,0,0,collision,7,2.745
14,37,narrow_gap,0,0,collision,7,2.755
14,38,narrow_gap,0,0,collision,7,3.036
15,0,safe,1,1,none,13,26.679
15,1,safe,1,1,none,11,21.871
15,2,safe,1,1,none,10,17.752
15,3,safe,1,1,none,10,17.062
15,4,safe,1,1,none,8,9.908
15,5,safe,1,1,none,8,10.169
15,6,safe,1,1,none,10,16.3
